circle01	130	9	rely	rely	VB	(VP*	***	_	_
circle01	130	10	upon	upon	IN	(PP*	***	_	_
circle01	130	11	my	my	PRP$	(NP*	***	_	_
circle01	130	12	assistance	assistance	NN	*))	***	_	_
circle01	130	13	if	if	IN	(SBAR*	***	_	_
circle01	130	14	it	it	PRP	(S(NP*)	***	_	_
circle01	130	15	should	should	MD	(VP*	***	_	_
circle01	130	16	be	be	VB	(VP*	***	_	_
circle01	130	17	needed	need	VBN	(VP*)))))))	***	_	_
circle01	130	18	.	.	.	*)	***	_	_
circle01	131	0	``	``	``	(S*	***	_	_
circle01	131	1	There	There	EX	(S(NP*)	***	_	_
circle01	131	2	are	be	VBP	(VP*	***	_	_
circle01	131	3	certainly	certainly	RB	(ADVP*)	***	_	_
circle01	131	4	some	some	DT	(NP(NP*	***	_	_
circle01	131	5	points	point	NNS	*)	***	_	_
circle01	131	6	of	of	IN	(PP*	***	_	_
circle01	131	7	interest	interest	NN	(NP(NP*)	***	_	_
circle01	131	8	in	in	IN	(PP*	***	_	_
circle01	131	9	this	this	DT	(NP(NP*	***	_	_
circle01	131	10	case	case	NN	*)	***	_	_
circle01	131	11	,	,	,	*	***	_	_
circle01	131	12	Watson	Watson	NNP	(NP*))))))))	***	_	_
circle01	131	13	,	,	,	*	***	_	_
circle01	131	14	''	''	''	*	***	_	_
circle01	131	15	he	he	PRP	(NP*)	***	_	_
circle01	131	16	remarked	remark	VBD	(VP*	***	_	_
circle01	131	17	when	when	WRB	(SBAR(WHADVP*)	***	_	_
circle01	131	18	the	the	DT	(S(NP*	***	_	_
circle01	131	19	landlady	landlady	NN	*)	***	_	_
circle01	131	20	had	have	VBD	(VP*	***	_	_
circle01	131	21	left	leave	VBN	(VP*	***	_	_
circle01	131	22	us	us	PRP	(NP*))))))	***	_	_
circle01	131	23	.	.	.	*)	***	_	_
circle01	132	0	``	``	``	(S*	***	_	_
circle01	132	1	It	It	PRP	(S(NP*)	***	_	_
circle01	132	2	may	may	MD	(VP*	***	_	_
circle01	132	3	,	,	,	*	***	_	_
circle01	132	4	of	of	IN	(PP*	***	_	_
circle01	132	5	course	course	NN	(NP*))	***	_	_
circle01	132	6	,	,	,	*	***	_	_
circle01	132	7	be	be	VB	(VP*	***	_	_
circle01	132	8	trivial	trivial	JJ	(ADJP*)	***	_	_
circle01	132	9	--	--	:	*	***	_	_
circle01	132	10	individual	individual	JJ	(NP*	***	_	_
circle01	132	11	eccentricity	eccentricity	NN	*))))	***	_	_
circle01	132	12	;	;	:	*	***	_	_
circle01	132	13	or	or	CC	*	***	_	_
circle01	132	14	it	it	PRP	(S(NP*)	***	_	_
circle01	132	15	may	may	MD	(VP*	***	_	_
circle01	132	16	be	be	VB	(VP*	***	_	_
circle01	132	17	very	very	RB	(ADJP*	***	_	_
circle01	132	18	much	much	RB	*	***	_	_
circle01	132	19	deeper	deep	JJR	*)	***	_	_
circle01	132	20	than	than	IN	(SBAR*	***	_	_
circle01	132	21	appears	appear	VBZ	(S(VP*	***	_	_
circle01	132	22	on	on	IN	(PP*	***	_	_
circle01	132	23	the	the	DT	(NP*	***	_	_
circle01	132	24	surface	surface	NN	*))))))))	***	_	_
circle01	132	25	.	.	.	*)	***	_	_
circle01	133	0	The	The	DT	(S(NP(NP*	***	_	_
circle01	133	1	first	first	JJ	*	***	_	_
circle01	133	2	thing	thing	NN	*)	***	_	_
circle01	133	3	that	that	WDT	(SBAR(WHNP*)	***	_	_
circle01	133	4	strikes	strike	VBZ	(S(VP*	***	_	_
circle01	133	5	one	one	CD	(NP*)))))	***	_	_
circle01	133	6	is	be	VBZ	(VP*	***	_	_
circle01	133	7	the	the	DT	(NP*	***	_	_
circle01	133	8	obvious	obvious	JJ	*	***	_	_
circle01	133	9	possibility	possibility	NN	*	***	_	_
circle01	133	10	that	that	IN	(SBAR*	***	_	_
circle01	133	11	the	the	DT	(S(NP*	***	_	_
circle01	133	12	person	person	NN	*)	***	_	_
circle01	133	13	now	now	RB	(ADVP*	***	_	_
circle01	133	14	in	in	IN	(PP*	***	_	_
circle01	133	15	the	the	DT	(NP*	***	_	_
circle01	133	16	rooms	room	NNS	*)))	***	_	_
circle01	133	17	may	may	MD	(VP*	***	_	_
circle01	133	18	be	be	VB	(VP*	***	_	_
circle01	133	19	entirely	entirely	RB	(ADJP*	***	_	_
circle01	133	20	different	different	JJ	*	***	_	_
circle01	133	21	from	from	IN	(PP*	***	_	_
circle01	133	22	the	the	DT	(NP(NP*	***	_	_
circle01	133	23	one	one	NN	*)	***	_	_
circle01	133	24	who	who	WP	(SBAR(WHNP*)	***	_	_
circle01	133	25	engaged	engage	VBD	(S(VP*	***	_	_
circle01	133	26	them	them	PRP	(NP*)))))))))))))	***	_	_
circle01	133	27	.	.	.	*	***	_	_
circle01	133	28	''	''	''	*)	***	_	_
circle01	134	0	``	``	``	(SBARQ*	***	_	_
circle01	134	1	Why	Why	WRB	(WHADVP*)	***	_	_
circle01	134	2	should	should	MD	(SQ*	***	_	_
circle01	134	3	you	you	PRP	(NP*)	***	_	_
circle01	134	4	think	think	VB	(VP*	***	_	_
circle01	134	5	so	so	RB	(ADVP*)))	***	_	_
circle01	134	6	?	?	.	*	***	_	_
circle01	134	7	''	''	''	*)	***	_	_
circle01	135	0	``	``	``	(SQ*	_	_	_
circle01	135	1	Well	Well	RB	(ADVP*)	_	_	_
circle01	135	2	,	,	,	*	_	_	_
circle01	135	3	apart	apart	RB	(ADVP*	_	_	_
circle01	135	4	from	from	IN	(PP*	_	_	_
circle01	135	5	this	this	DT	(NP*	_	_	_
circle01	135	6	cigarette-end	cigarette-end	NN	*)))	_	_	_
circle01	135	7	,	,	,	*	_	_	_
circle01	135	8	was	be	VBD	*	_	was	_
circle01	135	9	it	it	PRP	(NP*)	_	it	_
circle01	135	10	not	not	RB	(ADJP*	not	_	_
circle01	135	11	suggestive	suggestive	JJ	*)	_	suggestive	_
circle01	135	12	that	that	IN	(SBAR*	_	that	_
circle01	135	13	the	the	DT	(S(NP(NP*	_	the	_
circle01	135	14	only	only	JJ	*	_	only	_
circle01	135	15	time	time	NN	*)	_	time	_
circle01	135	16	the	the	DT	(SBAR(S(NP*	_	the	_
circle01	135	17	lodger	lodger	NN	*)	_	lodger	_
circle01	135	18	went	go	VBD	(VP*	_	went	_
circle01	135	19	out	out	RP	(PRT*)))))	_	out	_
circle01	135	20	was	be	VBD	(VP*	_	was	_
circle01	135	21	immediately	immediately	RB	(ADVP*)	_	immediately	_
circle01	135	22	after	after	IN	(PP*	_	after	_
circle01	135	23	his	his	PRP$	(S(NP*)	_	his	_
circle01	135	24	taking	take	VBG	(VP*	_	taking	_
circle01	135	25	the	the	DT	(NP*	_	the	_
circle01	135	26	rooms	room	NNS	*)))))))	_	rooms	_
circle01	135	27	?	?	.	*)	_	_	_
circle01	136	0	He	He	PRP	(S(NP*)	***	_	_
circle01	136	1	came	come	VBD	(VP*	***	_	_
circle01	136	2	back	back	RB	(ADVP*)	***	_	_
circle01	136	3	--	--	:	(PRN*	***	_	_
circle01	136	4	or	or	CC	*	***	_	_
circle01	136	5	someone	someone	NN	(S(NP*)	***	_	_
circle01	136	6	came	come	VBD	(VP*	***	_	_
circle01	136	7	back	back	RB	(ADVP*)))	***	_	_
circle01	136	8	--	--	:	*)	***	_	_
circle01	136	9	when	when	WRB	(SBAR(WHADVP*)	***	_	_
circle01	136	10	all	all	DT	(S(NP*	***	_	_
circle01	136	11	witnesses	witness	NNS	*)	***	_	_
circle01	136	12	were	be	VBD	(VP*	***	_	_
circle01	136	13	out	out	IN	(PP*	***	_	_
circle01	136	14	of	of	IN	(PP*	***	_	_
circle01	136	15	the	the	DT	(NP*	***	_	_
circle01	136	16	way	way	NN	*)))))))	***	_	_
circle01	136	17	.	.	.	*)	***	_	_
circle01	137	0	We	We	PRP	(S(NP*)	_	We	_
circle01	137	1	have	have	VBP	(VP*	_	have	have
circle01	137	2	no	no	DT	(NP*	no	_	_
circle01	137	3	proof	proof	NN	*	_	proof	_
circle01	137	4	that	that	IN	(SBAR*	_	that	_
circle01	137	5	the	the	DT	(S(NP(NP*	_	the	_
circle01	137	6	person	person	NN	*)	_	person	_
circle01	137	7	who	who	WP	(SBAR(WHNP*)	_	who	_
circle01	137	8	came	come	VBD	(S(VP*	_	came	_
circle01	137	9	back	back	RB	(ADVP*)))))	_	back	_
circle01	137	10	was	be	VBD	(VP*	_	was	_
circle01	137	11	the	the	DT	(NP(NP*	_	the	_
circle01	137	12	person	person	NN	*)	_	person	_
circle01	137	13	who	who	WP	(SBAR(WHNP*)	_	who	_
circle01	137	14	went	go	VBD	(S(VP*	_	went	_
circle01	137	15	out	out	RP	(PRT*))))))))))	_	out	_
circle01	137	16	.	.	.	*)	_	_	_
circle01	138	0	Then	Then	RB	(S(ADVP*)	***	_	_
circle01	138	1	,	,	,	*	***	_	_
circle01	138	2	again	again	RB	(ADVP*)	***	_	_
circle01	138	3	,	,	,	*	***	_	_
circle01	138	4	the	the	DT	(NP(NP*	***	_	_
circle01	138	5	man	man	NN	*)	***	_	_
circle01	138	6	who	who	WP	(SBAR(WHNP*)	***	_	_
circle01	138	7	took	take	VBD	(S(VP*	***	_	_
circle01	138	8	the	the	DT	(NP*	***	_	_
circle01	138	9	rooms	room	NNS	*)))))	***	_	_
circle01	138	10	spoke	speak	VBD	(VP*	***	_	_
circle01	138	11	English	English	NNP	(NP*)	***	_	_
circle01	138	12	well	well	RB	(ADVP*))	***	_	_
circle01	138	13	.	.	.	*)	***	_	_
circle01	139	0	This	This	DT	(S(NP*	***	_	_
circle01	139	1	other	other	JJ	*)	***	_	_
circle01	139	2	,	,	,	*	***	_	_
circle01	139	3	however	however	RB	(ADVP*)	***	_	_
circle01	139	4	,	,	,	*	***	_	_
circle01	139	5	prints	print	VBZ	(VP*	***	_	_
circle01	139	6	`	`	``	*	***	_	_
circle01	139	7	match	match	VB	(INTJ*)	***	_	_
circle01	139	8	'	'	''	*	***	_	_
circle01	139	9	when	when	WRB	(SBAR(WHADVP*)	***	_	_
circle01	139	10	it	it	PRP	(S(NP*)	***	_	_
circle01	139	11	should	should	MD	(VP*	***	_	_
circle01	139	12	have	have	VB	(VP*	***	_	_
circle01	139	13	been	be	VBN	(VP*	***	_	_
circle01	139	14	`	`	``	(VP*	***	_	_
circle01	139	15	matches	match	VBZ	*)))))))	***	_	_
circle01	139	16	.	.	.	*	***	_	_
circle01	139	17	'	'	''	*)	***	_	_
circle01	140	0	I	I	PRP	(S(NP*)	_	_	_
circle01	140	1	can	can	MD	(VP*	_	_	_
circle01	140	2	imagine	imagine	VB	(VP*	_	_	_
circle01	140	3	that	that	IN	(SBAR*	_	_	_
circle01	140	4	the	the	DT	(S(NP*	_	_	_
circle01	140	5	word	word	NN	*)	_	_	_
circle01	140	6	was	be	VBD	(VP*	_	_	_
circle01	140	7	taken	take	VBN	(VP*	_	_	_
circle01	140	8	out	out	IN	(PP*	_	_	_
circle01	140	9	of	of	IN	(PP*	_	_	_
circle01	140	10	a	a	DT	(NP(NP*	_	_	_
circle01	140	11	dictionary	dictionary	NNP	*)	_	_	_
circle01	140	12	,	,	,	*	_	_	_
circle01	140	13	which	which	WDT	(SBAR(WHNP*)	_	which	_
circle01	140	14	would	would	MD	(S(VP*	_	would	_
circle01	140	15	give	give	VB	(VP*	_	give	give
circle01	140	16	the	the	DT	(NP(NP*	_	_	_
circle01	140	17	noun	noun	NN	*)	_	_	_
circle01	140	18	but	but	CC	*	_	_	_
circle01	140	19	not	not	RB	*	not	_	_
circle01	140	20	the	the	DT	(NP*	_	the	_
circle01	140	21	plural	plural	JJ	*)))))))))))))))	_	plural	_
circle01	140	22	.	.	.	*)	_	_	_
circle01	141	0	The	The	DT	(S(NP*	***	_	_
circle01	141	1	laconic	laconic	JJ	*	***	_	_
circle01	141	2	style	style	NN	*)	***	_	_
circle01	141	3	may	may	MD	(VP*	***	_	_
circle01	141	4	be	be	VB	(VP*	***	_	_
circle01	141	5	to	to	TO	(S(VP*	***	_	_
circle01	141	6	conceal	conceal	VB	(VP*	***	_	_
circle01	141	7	the	the	DT	(NP(NP*	***	_	_
circle01	141	8	absence	absence	NN	*)	***	_	_
circle01	141	9	of	of	IN	(PP*	***	_	_
circle01	141	10	knowledge	knowledge	NN	(NP(NP*)	***	_	_
circle01	141	11	of	of	IN	(PP*	***	_	_
circle01	141	12	English	English	NNP	(NP*))))))))))	***	_	_
circle01	141	13	.	.	.	*)	***	_	_
circle01	142	0	Yes	Yes	UH	(S(INTJ*)	***	_	_
circle01	142	1	,	,	,	*	***	_	_
circle01	142	2	Watson	Watson	NNP	(NP*	***	_	_
circle01	142	3	,	,	,	*	***	_	_
circle01	142	4	there	there	EX	*)	***	_	_
circle01	142	5	are	be	VBP	(VP*	***	_	_
circle01	142	6	good	good	JJ	(NP(NP*	***	_	_
circle01	142	7	reasons	reason	NNS	*)	***	_	_
circle01	142	8	to	to	TO	(SBAR(S(VP*	***	_	_
circle01	142	9	suspect	suspect	VB	(VP*	***	_	_
circle01	142	10	that	that	IN	(SBAR*	***	_	_
circle01	142	11	there	there	EX	(S(NP*)	***	_	_
circle01	142	12	has	have	VBZ	(VP*	***	_	_
circle01	142	13	been	be	VBN	(VP*	***	_	_
circle01	142	14	a	a	DT	(NP(NP*	***	_	_
circle01	142	15	substitution	substitution	NN	*)	***	_	_
circle01	142	16	of	of	IN	(PP*	***	_	_
circle01	142	17	lodgers	lodger	NNS	(NP*)))))))))))))	***	_	_
circle01	142	18	.	.	.	*	***	_	_
circle01	142	19	''	''	''	*)	***	_	_
circle01	143	0	``	``	``	(FRAG*	***	_	_
circle01	143	1	But	But	CC	*	***	_	_
circle01	143	2	for	for	IN	(WHPP*	***	_	_
circle01	143	3	what	what	WP	(WHNP*))	***	_	_
circle01	143	4	possible	possible	JJ	(NP*	***	_	_
circle01	143	5	end	end	NN	*)	***	_	_
circle01	143	6	?	?	.	*	***	_	_
circle01	143	7	''	''	''	*)	***	_	_
circle01	144	0	``	``	``	(FRAG*	***	_	_
circle01	144	1	Ah	Ah	UH	(INTJ*)	***	_	_
circle01	144	2	!	!	.	*	***	_	_
circle01	144	3	there	there	RB	(VP(ADVP*)	***	_	_
circle01	144	4	lies	lie	VBZ	*	***	_	_
circle01	144	5	our	our	PRP$	(NP*	***	_	_
circle01	144	6	problem	problem	NN	*))	***	_	_
circle01	144	7	.	.	.	*)	***	_	_
circle01	145	0	There	There	EX	(S(NP*)	***	_	_
circle01	145	1	is	be	VBZ	(VP*	***	_	_
circle01	145	2	one	one	CD	(NP(NP*	***	_	_
circle01	145	3	rather	rather	RB	*	***	_	_
circle01	145	4	obvious	obvious	JJ	*	***	_	_
circle01	145	5	line	line	NN	*)	***	_	_
circle01	145	6	of	of	IN	(PP*	***	_	_
circle01	145	7	investigation	investigation	NN	(NP*))))	***	_	_
circle01	145	8	.	.	.	*	***	_	_
circle01	145	9	''	''	''	*)	***	_	_
circle01	146	0	He	He	PRP	(S(NP*)	***	_	_
circle01	146	1	took	take	VBD	(VP*	***	_	_
circle01	146	2	down	down	RP	(PRT*)	***	_	_
circle01	146	3	the	the	DT	(NP(NP*	***	_	_
circle01	146	4	great	great	JJ	*	***	_	_
circle01	146	5	book	book	NN	*)	***	_	_
circle01	146	6	in	in	IN	(SBAR(WHPP*	***	_	_
circle01	146	7	which	which	WDT	(WHNP*))	***	_	_
circle01	146	8	,	,	,	(S*	***	_	_
circle01	146	9	day	day	NN	(ADVP*	***	_	_
circle01	146	10	by	by	IN	*	***	_	_
circle01	146	11	day	day	NN	*)	***	_	_
circle01	146	12	,	,	,	*	***	_	_
circle01	146	13	he	he	PRP	(NP*)	***	_	_
circle01	146	14	filed	file	VBD	(VP*	***	_	_
circle01	146	15	the	the	DT	(NP(NP*	***	_	_
circle01	146	16	agony	agony	JJ	*	***	_	_
circle01	146	17	columns	column	NNS	*)	***	_	_
circle01	146	18	of	of	IN	(PP*	***	_	_
circle01	146	19	the	the	DT	(NP*	***	_	_
circle01	146	20	various	various	JJ	*	***	_	_
circle01	146	21	London	London	NNP	*	***	_	_
circle01	146	22	journals	journal	NNS	*))))))))	***	_	_
circle01	146	23	.	.	.	*)	***	_	_
circle01	147	0	``	``	``	(SINV*	***	_	_
circle01	147	1	Dear	Dear	RB	(FRAG*	***	_	_
circle01	147	2	me	me	PRP	(NP*)	***	_	_
circle01	147	3	!	!	.	*)	***	_	_
circle01	147	4	''	''	''	*	***	_	_
circle01	147	5	said	say	VBD	(VP*)	***	_	_
circle01	147	6	he	he	PRP	(NP*)	***	_	_
circle01	147	7	,	,	,	*	***	_	_
circle01	147	8	turning	turn	VBG	(S(VP*	***	_	_
circle01	147	9	over	over	RP	(PRT*)	***	_	_
circle01	147	10	the	the	DT	(NP*	***	_	_
circle01	147	11	pages	page	NNS	*)	***	_	_
circle01	147	12	,	,	,	*	***	_	_
circle01	147	13	``	``	``	*	***	_	_
circle01	147	14	what	what	WP	(SBARQ(WHNP*)	***	_	_
circle01	147	15	a	a	DT	(SQ(VP(VP(ADVP(NP*	***	_	_
circle01	147	16	chorus	chorus	NN	*)	***	_	_
circle01	147	17	of	of	IN	*)	***	_	_
circle01	147	18	groans	groan	VBZ	*)	***	_	_
circle01	147	19	,	,	,	*	***	_	_
circle01	147	20	cries	cry	VBZ	(VP*)	***	_	_
circle01	147	21	,	,	,	*	***	_	_
circle01	147	22	and	and	CC	*	***	_	_
circle01	147	23	bleatings	bleating	VBZ	(VP*))))))	***	_	_
circle01	147	24	!	!	.	*)	***	_	_
circle01	148	0	What	What	WP	(FRAG(WHNP*	***	_	_
circle01	148	1	a	a	DT	(NP*	***	_	_
circle01	148	2	rag-bag	rag-bag	NN	*))	***	_	_
circle01	148	3	of	of	IN	(PP*	***	_	_
circle01	148	4	singular	singular	JJ	(NP*	***	_	_
circle01	148	5	happenings	happening	NNS	*))	***	_	_
circle01	148	6	!	!	.	*)	***	_	_
circle01	149	0	But	But	CC	(FRAG*	_	_	_
circle01	149	1	surely	surely	RB	(ADVP*)	_	_	_
circle01	149	2	the	the	DT	(NP(NP*	_	_	_
circle01	149	3	most	most	RBS	(ADJP*	_	_	_
circle01	149	4	valuable	valuable	JJ	*)	_	_	_
circle01	149	5	hunting-ground	hunting-ground	NN	*)	_	_	_
circle01	149	6	that	that	WDT	(SBAR(WHNP*)	_	_	_
circle01	149	7	ever	ever	RB	(S(ADVP*)	_	_	_
circle01	149	8	was	be	VBD	(VP*	_	_	_
circle01	149	9	given	give	VBN	(VP*	_	_	_
circle01	149	10	to	to	TO	(PP*	_	_	_
circle01	149	11	a	a	DT	(NP(NP*	_	_	_
circle01	149	12	student	student	NN	*)	_	_	_
circle01	149	13	of	of	IN	(PP*	_	_	_
circle01	149	14	the	the	DT	(NP*	_	the	_
circle01	149	15	unusual	unusual	JJ	*)))))))))	un	usual	usual
circle01	149	16	!	!	.	*)	_	_	_
circle01	150	0	This	This	DT	(S(NP*	_	This	_
circle01	150	1	person	person	NN	*)	_	person	_
circle01	150	2	is	be	VBZ	(VP(VP*	_	_	_
circle01	150	3	alone	alone	RB	(ADJP*))	_	_	_
circle01	150	4	and	and	CC	*	_	_	_
circle01	150	5	can	can	MD	(VP*	_	can	can
circle01	150	6	not	not	RB	*	not	_	_
circle01	150	7	be	be	VB	(VP*	_	be	_
circle01	150	8	approached	approach	VBN	(VP*	_	approached	_
circle01	150	9	by	by	IN	(PP*	_	by	_
circle01	150	10	letter	letter	NN	(NP*))	_	letter	_
circle01	150	11	without	without	IN	(PP*	_	without	_
circle01	150	12	a	a	DT	(NP(NP*	_	a	_
circle01	150	13	breach	breach	NN	*)	_	breach	_
circle01	150	14	of	of	IN	(PP*	_	of	_
circle01	150	15	that	that	DT	(NP*	_	that	_
circle01	150	16	absolute	absolute	JJ	*	_	absolute	_
circle01	150	17	secrecy	secrecy	NN	*))	_	secrecy	_
circle01	150	18	which	which	WDT	(SBAR(WHNP*)	_	which	_
circle01	150	19	is	be	VBZ	(S(VP*	_	is	_
circle01	150	20	desired	desire	VBN	(ADJP*))))))))))	_	desired	_
circle01	150	21	.	.	.	*)	_	_	_
circle01	150	0	This	This	DT	(S(NP*	_	_	_
circle01	150	1	person	person	NN	*)	_	_	_
circle01	150	2	is	be	VBZ	(VP(VP*	_	_	_
circle01	150	3	alone	alone	RB	(ADJP*))	_	_	_
circle01	150	4	and	and	CC	*	_	_	_
circle01	150	5	can	can	MD	(VP*	_	_	_
circle01	150	6	not	not	RB	*	_	_	_
circle01	150	7	be	be	VB	(VP*	_	_	_
circle01	150	8	approached	approach	VBN	(VP*	_	_	_
circle01	150	9	by	by	IN	(PP*	_	_	_
circle01	150	10	letter	letter	NN	(NP*))	_	_	_
circle01	150	11	without	without	IN	(PP*	without	_	_
circle01	150	12	a	a	DT	(NP(NP*	_	a	_
circle01	150	13	breach	breach	NN	*)	_	breach	_
circle01	150	14	of	of	IN	(PP*	_	of	_
circle01	150	15	that	that	DT	(NP*	_	that	_
circle01	150	16	absolute	absolute	JJ	*	_	absolute	_
circle01	150	17	secrecy	secrecy	NN	*))	_	secrecy	_
circle01	150	18	which	which	WDT	(SBAR(WHNP*)	_	which	_
circle01	150	19	is	be	VBZ	(S(VP*	_	is	_
circle01	150	20	desired	desire	VBN	(ADJP*))))))))))	_	desired	_
circle01	150	21	.	.	.	*)	_	_	_
circle01	151	0	How	How	WRB	(SBARQ(WHADVP*)	***	_	_
circle01	151	1	is	be	VBZ	(SQ*	***	_	_
circle01	151	2	any	any	DT	(NP(NP*	***	_	_
circle01	151	3	news	news	NN	*)	***	_	_
circle01	151	4	or	or	CC	*	***	_	_
circle01	151	5	any	any	DT	(NP*	***	_	_
circle01	151	6	message	message	NN	*	***	_	_
circle01	151	7	to	to	TO	(S(VP*	***	_	_
circle01	151	8	reach	reach	VB	(VP*	***	_	_
circle01	151	9	him	him	PRP	(NP*)	***	_	_
circle01	151	10	from	from	IN	(PP*	***	_	_
circle01	151	11	without	without	IN	(ADVP*))))))))	***	_	_
circle01	151	12	?	?	.	*)	***	_	_
circle01	152	0	Obviously	Obviously	RB	(FRAG*	***	_	_
circle01	152	1	by	by	IN	(PP*	***	_	_
circle01	152	2	advertisement	advertisement	NN	(NP(NP*)	***	_	_
circle01	152	3	through	through	IN	(PP*	***	_	_
circle01	152	4	a	a	DT	(NP*	***	_	_
circle01	152	5	newspaper	newspaper	NN	*))))	***	_	_
circle01	152	6	.	.	.	*)	***	_	_
circle01	153	0	There	There	EX	(S(S(NP*)	_	There	_
circle01	153	1	seems	seem	VBZ	(VP*	_	seems	_
circle01	153	2	no	no	DT	(NP*	no	_	_
circle01	153	3	other	other	JJ	*	_	other	_
circle01	153	4	way	way	NN	*)))	_	way	_
circle01	153	5	,	,	,	*	_	_	_
circle01	153	6	and	and	CC	*	_	_	_
circle01	153	7	fortunately	fortunately	RB	(S(ADVP*)	_	_	_
circle01	153	8	we	we	PRP	(NP*)	_	_	_
circle01	153	9	need	need	VBP	(VP*	_	_	_
circle01	153	10	concern	concern	VB	(VP*	_	_	_
circle01	153	11	ourselves	ourselves	PRP	(NP*)	_	_	_
circle01	153	12	with	with	IN	(PP*	_	_	_
circle01	153	13	the	the	DT	(NP*	_	_	_
circle01	153	14	one	one	CD	*	_	_	_
circle01	153	15	paper	paper	NN	*))	_	_	_
circle01	153	16	only	only	RB	(ADVP*))))	_	_	_
circle01	153	17	.	.	.	*)	_	_	_
circle01	154	0	Here	Here	RB	(SINV(ADVP*)	***	_	_
circle01	154	1	are	be	VBP	(VP*)	***	_	_
circle01	154	2	the	the	DT	(NP(NP*	***	_	_
circle01	154	3	Daily	Daily	NNP	*	***	_	_
circle01	154	4	Gazette	Gazette	NNP	*	***	_	_
circle01	154	5	extracts	extract	NNS	*)	***	_	_
circle01	154	6	of	of	IN	(PP*	***	_	_
circle01	154	7	the	the	DT	(NP*	***	_	_
circle01	154	8	last	last	JJ	*	***	_	_
circle01	154	9	fortnight	fortnight	NN	*)))	***	_	_
circle01	154	10	.	.	.	*)	***	_	_
circle01	155	0	`	`	``	(FRAG(NP*	***	_	_
circle01	155	1	Lady	Lady	NNP	(NAC*	***	_	_
circle01	155	2	with	with	IN	(PP*	***	_	_
circle01	155	3	a	a	DT	(NP(NP*	***	_	_
circle01	155	4	black	black	JJ	*	***	_	_
circle01	155	5	boa	boa	NN	*)	***	_	_
circle01	155	6	at	at	IN	(PP*	***	_	_
circle01	155	7	Prince	Prince	NNP	(NP*	***	_	_
circle01	155	8	's	's	POS	*)))))	***	_	_
circle01	155	9	Skating	Skating	NNP	*	***	_	_
circle01	155	10	Club	Club	NNP	*	***	_	_
circle01	155	11	'	'	''	*)	***	_	_
circle01	155	12	--	--	:	*	***	_	_
circle01	155	13	that	that	IN	(SBAR*	***	_	_
circle01	155	14	we	we	PRP	(S(NP*)	***	_	_
circle01	155	15	may	may	MD	(VP*	***	_	_
circle01	155	16	pass	pass	VB	(VP*))))	***	_	_
circle01	155	17	.	.	.	*)	***	_	_
circle01	156	0	`	`	``	(S*	_	_	_
circle01	156	1	Surely	Surely	RB	(ADVP*)	_	_	_
circle01	156	2	Jimmy	Jimmy	NNP	(NP*)	_	Jimmy	_
circle01	156	3	will	will	MD	(VP*	_	will	_
circle01	156	4	not	not	RB	*	not	_	_
circle01	156	5	break	break	VB	(VP*	_	break	_
circle01	156	6	his	his	PRP$	(NP(NP*	_	his	_
circle01	156	7	mother	mother	NN	*	_	mother	_
circle01	156	8	's	's	POS	*)	_	's	_
circle01	156	9	heart	heart	NN	*	_	heart	_
circle01	156	10	'	'	''	*)	_	_	_
circle01	156	11	--	--	:	*	_	_	_
circle01	156	12	that	that	DT	(SBAR*	_	_	_
circle01	156	13	appears	appear	VBZ	(S(VP*	_	_	_
circle01	156	14	to	to	TO	(S(VP*	_	_	_
circle01	156	15	be	be	VB	(VP*	_	_	_
circle01	156	16	irrelevant	irrelevant	JJ	(ADJP*)))))))))	_	_	_
circle01	156	17	.	.	.	*)	_	_	_
circle01	156	0	`	`	``	(S*	_	_	_
circle01	156	1	Surely	Surely	RB	(ADVP*)	_	_	_
circle01	156	2	Jimmy	Jimmy	NNP	(NP*)	_	_	_
circle01	156	3	will	will	MD	(VP*	_	_	_
circle01	156	4	not	not	RB	*	_	_	_
circle01	156	5	break	break	VB	(VP*	_	_	_
circle01	156	6	his	his	PRP$	(NP(NP*	_	_	_
circle01	156	7	mother	mother	NN	*	_	_	_
circle01	156	8	's	's	POS	*)	_	_	_
circle01	156	9	heart	heart	NN	*	_	_	_
circle01	156	10	'	'	''	*)	_	_	_
circle01	156	11	--	--	:	*	_	_	_
circle01	156	12	that	that	DT	(SBAR*	_	that	_
circle01	156	13	appears	appear	VBZ	(S(VP*	_	_	_
circle01	156	14	to	to	TO	(S(VP*	_	to	_
circle01	156	15	be	be	VB	(VP*	_	be	_
circle01	156	16	irrelevant	irrelevant	JJ	(ADJP*)))))))))	ir	relevant	_
circle01	156	17	.	.	.	*)	_	_	_
circle01	157	0	`	`	``	(S*	_	_	_
circle01	157	1	If	If	IN	(SBAR*	_	_	_
circle01	157	2	the	the	DT	(FRAG(NP*	_	_	_
circle01	157	3	lady	lady	NN	*	_	_	_
circle01	157	4	who	who	WP	(SBAR(WHNP*)	_	_	_
circle01	157	5	fainted	faint	VBD	(S(VP*	_	_	_
circle01	157	6	on	on	IN	(PP*	_	_	_
circle01	157	7	Brixton	Brixton	NNP	(NP*	_	_	_
circle01	157	8	bus	bus	NN	*	_	_	_
circle01	157	9	'	'	''	*))))))))	_	_	_
circle01	157	10	--	--	:	*	_	_	_
circle01	157	11	she	she	PRP	(NP*)	_	she	_
circle01	157	12	does	do	VBZ	(VP*	_	does	_
